Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
Malasaña;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;Spain;40.42322806482803;-3.706497129615387;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox,Private living room;323.0;55.0;90.0;20.0;2;10;2;365;257;85.0;9.0;9.0;9.0;10.0;8.0;moderate;4.45;40.4232280648,-3.70649712962;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;Spain;40.41020864260756;-3.6989348871847056;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;150.0;25.0;1;0;4;60;141;95.0;10.0;10.0;10.0;9.0;10.0;moderate;3.27;40.4102086426,-3.69893488718;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;Spain;40.428854781965434;-3.699468281005797;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron;;106.0;150.0;30.0;3;15;2;1125;0;;;;;;;strict;;40.428854782,-3.69946828101;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.42318289683382;-3.7109475251936144;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;35.0;;;1;0;1;1125;124;92.0;9.0;9.0;9.0;10.0;9.0;flexible;6.94;40.4231828968,-3.71094752519;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.42236386552471;-3.698989294496397;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;0.0;33.0;;;1;11;1;1125;161;91.0;9.0;9.0;9.0;10.0;9.0;strict;3.65;40.4223638655,-3.6989892945;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Palacio;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;Spain;40.42245148532766;-3.712119537111577;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;23.0;;15.0;1;0;3;1125;10;100.0;10.0;10.0;10.0;10.0;10.0;flexible;1.19;40.4224514853,-3.71211953711;Host Has Profile Pic,Host Identity Verified,Requires License
Berruguete;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;Spain;40.46001208222468;-3.7040256023517606;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;49.0;90.0;10.0;1;11;2;28;17;91.0;10.0;10.0;10.0;8.0;9.0;moderate;2.54;40.4600120822,-3.70402560235;Host Has Profile Pic,Is Location Exact,Requires License
;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42537614312708;-3.697166399452211;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;16.0;;10.0;1;15;1;1125;1;60.0;6.0;6.0;8.0;8.0;8.0;strict;1.0;40.4253761431,-3.69716639945;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40955254118304;-3.695809396348362;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;58.0;150.0;30.0;1;0;2;1125;65;92.0;10.0;10.0;10.0;10.0;9.0;strict;2.73;40.4095525412,-3.69580939635;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.407755565388726;-3.702227313489189;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;54.0;100.0;12.0;2;7;2;1125;3;93.0;10.0;10.0;10.0;9.0;9.0;moderate;0.27;40.4077555654,-3.70222731349;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Community of Madrid;28020;Madrid;Madrid, Spain;Spain;40.45575560666722;-3.6994245188338217;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials;;30.0;;20.0;1;0;1;1125;2;80.0;10.0;10.0;10.0;9.0;9.0;strict;0.08;40.4557556067,-3.69942451883;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41302393444694;-3.704705764224508;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in;;61.0;300.0;120.0;2;5;90;1125;1;100.0;10.0;10.0;10.0;10.0;8.0;moderate;0.11;40.4130239344,-3.70470576422;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42515657610218;-3.701856848738797;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;98.0;;77.0;2;17;3;1125;1;100.0;10.0;10.0;10.0;10.0;8.0;strict;0.11;40.4251565761,-3.70185684874;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Trafalgar;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;Spain;40.435447761456366;-3.703378136914111;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;57.0;;;1;0;1;1125;15;88.0;9.0;9.0;9.0;10.0;9.0;strict;0.8;40.4354477615,-3.70337813691;Host Has Profile Pic,Host Identity Verified,Requires License
Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;Spain;40.4443993374916;-3.702749558139008;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;100.0;;;1;0;9;91;0;;;;;;;moderate;;40.4443993375,-3.70274955814;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Hortaleza;Pinar del Rey;Hortaleza;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;Spain;40.47232489815581;-3.642449750222314;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;60.0;;30.0;1;0;2;1125;22;88.0;9.0;10.0;9.0;9.0;9.0;moderate;1.76;40.4723248982,-3.64244975022;Host Has Profile Pic,Is Location Exact,Requires License
Almenara;Almenara;Tetuán;Madrid;Madrid;28029;Madrid;Madrid, Spain;Spain;40.47125000256298;-3.69101616418787;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;;25.0;;5.0;1;17;2;15;23;93.0;10.0;10.0;10.0;9.0;10.0;moderate;2.2;40.4712500026,-3.69101616419;Host Has Profile Pic,Is Location Exact,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41174727992926;-3.700002675449544;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;65.0;;35.0;2;15;2;1125;25;95.0;10.0;10.0;10.0;10.0;9.0;moderate;2.19;40.4117472799,-3.70000267545;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Selva;;Selva;Illes Balears;07313;Mallorca Island;Selva, Spain;Spain;39.77395502950785;2.925242313629091;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Indoor fireplace,Family/kid friendly,Washer,Safety card,Essentials,Hangers,Laptop friendly workspace;;130.0;;;1;0;5;1125;0;;;;;;;strict;;39.7739550295,2.92524231363;Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Phone Verification
Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.39447413342357;-3.6944975380923952;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Laptop friendly workspace;;18.0;;;1;0;1;1125;3;87.0;8.0;10.0;9.0;9.0;9.0;flexible;0.29;40.3944741334,-3.69449753809;Is Location Exact,Requires License
;Universidad;Centro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;Spain;40.4265485012301;-3.7073277496781785;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;66.0;;;1;0;2;1125;12;98.0;9.0;10.0;10.0;10.0;10.0;strict;1.48;40.4265485012,-3.70732774968;Host Has Profile Pic,Host Identity Verified,Requires License
;Alcúdia;;Alcúdia;Illes Balears;07400;Mallorca Island;Alcúdia, Spain;Spain;39.84300379021046;3.1256166145183877;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer;;100.0;100.0;65.0;4;30;5;90;12;90.0;9.0;10.0;10.0;9.0;9.0;strict;0.61;39.8430037902,3.12561661452;Host Has Profile Pic,Is Location Exact,Requires License
Docklands;Dublin City;;Dublin;Dublin;D4;Dublin;Dublin, Ireland;Ireland;53.33889753944779;-6.2339237031306824;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hair dryer,Iron;;60.0;150.0;15.0;1;15;3;90;34;96.0;10.0;10.0;10.0;9.0;9.0;flexible;0.97;53.3388975394,-6.23392370313;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact
Ciudad Lineal;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;Spain;40.42772566050126;-3.655647593766213;Other;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;1;0;2;10;22;96.0;10.0;10.0;10.0;9.0;10.0;moderate;3.07;40.4277256605,-3.65564759377;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Ciudad Lineal;Quintana;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;Spain;40.43363126782855;-3.6524441601074247;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;1;0;1;1125;6;93.0;9.0;9.0;10.0;9.0;9.0;flexible;0.95;40.4336312678,-3.65244416011;Host Has Profile Pic,Is Location Exact,Requires License
;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42539272967266;-3.6997065420637703;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;86.0;;18.0;2;0;1;1125;33;94.0;9.0;10.0;10.0;10.0;10.0;strict;1.36;40.4253927297,-3.69970654206;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;Spain;40.429315553556194;-3.666455108741297;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;49.0;91.0;29.0;2;20;2;1125;33;99.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;40.4293155536,-3.66645510874;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.42647090855397;-3.70502446561176;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;200.0;30.0;2;15;3;15;119;95.0;10.0;10.0;10.0;10.0;9.0;moderate;4.0;40.4264709086,-3.70502446561;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;Spain;40.4403482311387;-3.678124953257016;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;49.0;90.0;20.0;1;0;7;365;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.11;40.4403482311,-3.67812495326;Host Has Profile Pic,Is Location Exact,Requires License
;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.42062328157959;-3.69886143323081;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;36.0;;;1;12;3;1125;78;96.0;9.0;9.0;9.0;10.0;9.0;strict;2.17;40.4206232816,-3.69886143323;Host Has Profile Pic,Host Identity Verified,Requires License
Aluche;Puerta del Angel;Latina;Madrid;Community of Madrid;28011;Madrid;Madrid, Spain;Spain;40.41575983688477;-3.7251391413192345;Apartment;Entire home/apt;3;2.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,translation missing: en.hosting_amenity_50;;90.0;;;3;0;5;1125;12;95.0;10.0;10.0;9.0;10.0;10.0;moderate;0.51;40.4157598369,-3.72513914132;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Zofío;Usera;Madrid;Comunidad de Madrid;28026;Madrid;Madrid, Spain;Spain;40.37777932625118;-3.7139012356486503;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron;;25.0;;;1;15;1;1125;15;85.0;10.0;10.0;10.0;8.0;9.0;moderate;1.89;40.3777793263,-3.71390123565;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.41142014675654;-3.712795020566849;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;115.0;150.0;;2;15;3;31;77;94.0;10.0;10.0;10.0;10.0;9.0;moderate;3.98;40.4114201468,-3.71279502057;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.4207572933968;-3.704838888460568;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;145.0;;70.0;1;0;3;1125;0;;;;;;;strict;;40.4207572934,-3.70483888846;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
La Chopera;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.39521812881995;-3.697261739173245;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;200.0;25.0;2;10;2;120;53;95.0;10.0;10.0;10.0;9.0;10.0;flexible;4.45;40.3952181288,-3.69726173917;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42551782418367;-3.705128358106416;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Essentials,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;;35.0;;;1;0;2;1125;0;;;;;;;flexible;;40.4255178242,-3.70512835811;Host Has Profile Pic,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42026634345067;-3.702086640400267;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;150.0;200.0;30.0;2;10;3;28;7;97.0;10.0;10.0;10.0;10.0;10.0;strict;0.49;40.4202663435,-3.7020866404;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;Spain;40.42012886221415;-3.690811180700044;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;;170.0;300.0;55.0;4;15;3;1125;7;100.0;9.0;10.0;10.0;10.0;10.0;strict;2.14;40.4201288622,-3.6908111807;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
